id,votes
1Lq3ghX6yzJ7MsWXDkgIGQ,1.0
zulCqAo_XY9wAefJ58H9Fw,1.0
ptm1X6ReMEYg1Y203KXkxQ,1.0
JCCe3m0LK7dGGxO4ntoGLg,2.0
CeOpuUly_s75QSuHKtfxng,1.0
f_npHQr9DblCH634th98eg,1.0
vbxsk-vbWpOlpx_hzVANzQ,1.0
GGMxcqghneND0JUzgZo85A,1.0
sGQe6moDXutDOSSK8h_1WQ,1.0
SqN9ixz36WOnVemJ7YyzWg,2.0
wSUIU6De7q4z-ofz_2L4gA,1.0
FlNn8JKKAC59B6NL97-SSg,1.0
LX6L_WKNQPmvY9UVDGmWCQ,1.0
0Yv3LLiAE0vNkET_i5zMgw,1.0
Wxf_QtNh3tG6VKVg6vkNYA,1.0
-F87KP39UTIthblo0zPPHA,2.0
Rj89qPo8leEW9fVNAtb3Ow,1.0
wQ2ibGmY3uW13Cxt7B0AVA,2.0
_01X19lpwdl2r7GzBcCSpA,1.0
cykSQuOxQ7Tm0hRvplHWDA,1.0
ZTb_jCK-Zbakttd-VoyUFA,2.0
a0o2nIHKB_q1WLsRKsCBMg,2.0
RCEpA6SdpClNns63-VPFMQ,2.0
CLR3NbnskwmVd2x4Zn4v8A,2.0
eyDJW1m4XK1vqweRcznBew,0.0
-42cCcq9_4tJLV3ZfHnHaA,1.0
88n3EVZwhRYXkoJuelCfQA,1.0
xRWtSmWF9nnT8HHzoe2ACg,2.0
W86pCKcclp5c4g-9UI3oOw,1.0
Kv2ynuWsD_B41BbpWbIl5A,1.0
FMadPMGVn5nX1XOtJa7Jlw,2.0
yx2cWLUwerGEL_MJJtsNcQ,1.0
37256hOSwA0ZeeY_v_-K6Q,1.0
Nx_ex15K7JlrGQ2taJvB8A,2.0
Ijf3nKbh0Ob20G9ixAJ_MQ,1.0
k0Y-ETFcLH8mvVmNx4iRhA,2.0
kEzbOq36XgPv4tx10THhQw,1.0
4f5LLGvMzjmXPlJx_Bvkuw,2.0
UsXbqhPEF619mC8sYmCjsA,2.0
