business_id,business_review_count,business_stars,user_id,user_review_count,user_average_stars,review_id,review_stars,review_sentiment,review_useful
AuMz7XGkjLcIUurp_AD51w,0,0,2WkM3pYfx7bt46tv7u4hHA,4,5.0,1Lq3ghX6yzJ7MsWXDkgIGQ,5,1.0,?
8i5hB_dmf33NVbWE5SwoMQ,21,4.0,eHWbF0k5QOBLgQXhGdeHmg,1,5.0,zulCqAo_XY9wAefJ58H9Fw,5,0,?
nvaAUTTl7oqiJDhuimNG6A,0,0,HrjjHfDGTafXyKpQKNrYHg,2,3.0,ptm1X6ReMEYg1Y203KXkxQ,5,0,?
QwaoxP5Mgm3PJuZo_4bFsw,0,0,DrWLhrK8WMZf7Jb-Oqc7ww,0,0,JCCe3m0LK7dGGxO4ntoGLg,1,15.0,?
0lEp4vISRmOXa8Xz2pWhbw,0,0,jDCONTPR6nyc3J7iimwzkQ,0,0,CeOpuUly_s75QSuHKtfxng,4,8.0,?
kctHb_sEIkeH47ldwqDxww,3,5.0,u92heLV7I15JSszhSbYYHA,1,5.0,f_npHQr9DblCH634th98eg,5,9.0,?
2HHf0hiKtZm5nzt3irlaDA,0,0,q5nFaw9isjD_01PpVAR7hg,0,0,vbxsk-vbWpOlpx_hzVANzQ,4,5.0,?
jTcLbRCOCnGB4wCgsIYswg,0,0,bRADK4allaivGofRagfx6Q,1,4.0,GGMxcqghneND0JUzgZo85A,4,4.0,?
38hRKTr67-RnoryoBtapoA,0,0,jVMOg4mMTEs8kzpwtz7Qkw,0,0,sGQe6moDXutDOSSK8h_1WQ,4,8.0,?
b-t3nNmRw6alKw4aSqAgPg,37,3.0,GOwr-GpWKBzf7vhcc2cH9g,0,0,SqN9ixz36WOnVemJ7YyzWg,2,15.0,?
rfRTBch5yMEFXLn34e2R-Q,4,3.0,GTsPUBdtajlK34zrJkxDLw,1,1.0,wSUIU6De7q4z-ofz_2L4gA,1,-4.0,?
8IKkVbylBYRruaYjFPXqtg,0,0,35Pu4C1t7W2Ju244IV296A,1,5.0,FlNn8JKKAC59B6NL97-SSg,5,0,?
GYPHQGaB4Oeq9veH-p2nKA,51,4.0,lMPTQT0jf6-S7AxhMoOZzQ,0,0,LX6L_WKNQPmvY9UVDGmWCQ,5,5.0,?
qNoNkF1yJctEs3t40VkX4w,0,0,ETrSs9dpPwxqi1mYfbMmvw,0,0,0Yv3LLiAE0vNkET_i5zMgw,5,9.0,?
DF-7XU1Wncxx3XqZoiIIGg,15,4.0,66CvWYdsXZcInKUGw62BwA,0,0,Wxf_QtNh3tG6VKVg6vkNYA,2,-7.0,?
